input,biases,scores,debias_reasoning,output,index
"Beauchefian@s:  Junto con saludarles, les invitamos a asistir a la  ceremonia oficial de la Facultad para conmemorar los 50 años del golpe de Estado en Chile.",,,,UNBIASED,772
La actividad se realizará este  miércoles 6 de septiembre a las 13:00 hrs.,,,,UNBIASED,773
en el patio central de Beauchef 850.,,,,UNBIASED,774
Subdirección de Comunicaciones  FCFM - U. de Chile,,,,UNBIASED,775
Estimad@ estudiante:   En Tienda Beauchef estamos buscando monitores para que se sumen a nuestro equipo y nos acompañen en el stand en ventas presenciales y algunos eventos que se realizan dentro de la Facultad.,,,,UNBIASED,776
"Buscamos alumn@s con buen manejo de relaciones interpersonales, capacidad de trabajo en equipo y motivad@s. Además, es requisito que estén cursando segundo año o más y cuenten con FOCES y matrícula al día.",,,,UNBIASED,777
¿Quieres ser parte del staff de Tienda Beauchef?,,,,UNBIASED,778
Inscríbete AQUÍ.,,,,UNBIASED,779
Esperamos tu postulación!,,,,UNBIASED,780
Si tienes dudas o consultas escríbenos a tienda.beauchef@fcfm.uchile.cl Saludos!,,,,UNBIASED,781
Tienda Beauchef Dirección de Vinculación Externa,,,,UNBIASED,782
📌¡Atención estudiantes!,,,,UNBIASED,783
Hasta el viernes 8 de septiembre se encontrará disponible el formulario para postular al estacionamiento de 851.,,,,UNBIASED,784
"Se asignará un número limitado de cupos, considerando los siguientes criterios de priorización: Estudiantes que presenten alguna diversidad funcional o enfermedad (acreditado en Bienestar Estudiantil).",,,,UNBIASED,785
Estudiantes que sean padres o madres (acreditado en Bienestar Estudiantil).,,,,UNBIASED,786
"Estudiantes que tengan que llegar muy temprano en la mañana, o quedarse hasta muy tarde en la noche por motivos justificados tales como clases, cursos, estar conduciendo experimentos o, participar en actividades deportivas institucionales (adjuntar documentación).",,,,UNBIASED,787
Otro (justificar).,,,,UNBIASED,788
"Quienes se adjudiquen un cupo de estacionamiento deberán hacer un aporte mensual de $30.000 al Programa de Infraestructura de la FCFM, el que será cancelado por el o la estudiante dentro de los primeros 5 día hábiles de cada mes a través de transferencia, enviando el comprobante al siguiente correo: estacionamiento@ing.uchile.cl * Postula aquí https://bit.ly/44B08u0",,,,UNBIASED,789
Querida comunidad estudiantil de la FCFM: Hoy iniciamos un mes que marcó la historia reciente de nuestro país.,,,,UNBIASED,790
"A 50 años del golpe de Estado en Chile, nuestra Facultad conmemorará este hecho con variadas iniciativas y actividades.",,,,UNBIASED,791
Les invito a participar en cada una de ellas y reflexionar sobre el país que fuimos y el que queremos ser.,,,,UNBIASED,792
"Hemos preparado una edición especial en nuestro sitio web, les invito a visitarlo:  Web FCFM con memoria  Un abrazo afectuoso,   Francisco Martínez Concha Decano",,,,UNBIASED,793
"Estimada comunidad FCFM: Les invitamos a ser parte del  ""I Simposio de Postgrado: ingeniería, ciencias e innovación 2023"",  organizado por la Escuela de Postgrado y Educación Continua de la FCFM, que se realizará  mañana 31 de agosto y el viernes 1 de septiembre  en Beauchef 851 desde las 9:00 h. Para conocer el programa completo, haga  clic AQUÍ .",,,,UNBIASED,794
En el marco de la postulación a la  XXV° versión del Premio Azul a la Creatividad Estudiantil  les invitamos a participar de esta reunión informativa dirigida a la comunidad  y organizaciones estudiantiles que puedan verse interesadas en postular al premio.,,,,UNBIASED,795
"Este fondo busca atender el conjunto de demandas y necesidades de las y los estudiantes de la Universidad de Chile, colaborando con una formación profesional integral y fomentando la participación interdisciplinar a nivel de carrera, unidad académica y/o campus.",,,,UNBIASED,796
"La sesión se divide en dos partes, una primera de carácter expositivo en donde se da a conocer el fondo concursable y el proceso asociado (postulación, adjudicación y ejecución).",,,,UNBIASED,797
En la segunda parte se entregan recomendaciones para rellenar el formulario y se abre la conversación con las personas presentes para ir viendo sus proyectos.,,,,UNBIASED,798
Cuando?,,,,UNBIASED,799
Jueves 31/08 entre las 12:00 y 14:30 hrs.- Sala?,,,,UNBIASED,800
S-25 (2do piso Hall Sur) Recuerda que la recepción de postulaciones es entre el lunes 07 de agosto hasta el viernes 08 de septiembre hasta las 23:59 hrs.,,,,UNBIASED,801
Nos vemos!!,,,,UNBIASED,802
Área de Desarrollo Estudiantil DIRBDE - VAEC | Universidad de Chile  *Mas información en: Página web premioazul Instagram @proyectosestudiantilesuch,,,,UNBIASED,803
"Se informa a los estudiantes que cursen sólo una asignatura (a excepción de quienes inscriban únicamente los cursos ""Trabajo de Título"" o ""Trabajo de Memoria de Título"") y que deseen optar a la rebaja de arancel del 50% del semestre Primavera 2023, que podrán solicitar dicha rebaja entre los días 23 y 30 de agosto al correo sec_estudios@ing.uchile.cl, indicando en el asunto del mail ""Solicitud Rebaja 50% de Arancel Primavera 2023"".A esta opción sólo se puede acceder una vez durante la carrera.",,,,UNBIASED,804
Secretaría de Estudios,,,,UNBIASED,805
"Estimada Comunidad, Informamos de las charlas online en inglés y español el próximo  martes 5 de septiembre, a las 10.00 AM ., donde las Universidades  HTW-Berlin y KIT Karlsruhe Institute of Technologie-Carl Benz School  presentarán sus programas y beneficios para estudiantes internacionales.",,,,UNBIASED,806
"Los cursos de la  Universidad HTW-Berlin  están dirigidos a quienes desean estudiar carreras STEM en Alemania, pero aún no cumplen todos los requisitos.",,,,UNBIASED,807
Los cursos permiten a los futuros estudiantes extranjeros sentar unas bases sólidas para sus estudios.,,,,UNBIASED,808
Una estudiante de Ecuador compartirá su experiencia de estudiar en Alemania como estudiante internacional.,,,,UNBIASED,809
"Por otra parte, el  Instituto de Tecnología de Karlsruhe (KIT)  es una de las mejores universidades alemanas en Ingeniería y a nivel mundial.",,,,UNBIASED,810
Ofrece programas de grado impartidos en inglés con un alto nivel de servicio en Alemania en sus escuelas internacionales Carl Benz School of Engineering y HECTOR School of Engineering and Management.,,,,UNBIASED,811
"En la sesión sesión informativa, podrán obtener más información sobre los siguientes temas: - Introducción de la ingeniería alemana - Introducción del Instituto de Tecnología de Karlsruhe (KIT) - ¿Por qué estudiar en Karlsruhe y por qué en KIT?",,,,UNBIASED,812
"- Introducción Escuela Carl Benz de Ingeniería (CBS) o Programa de Licenciatura en Ingeniería Mecánica (Internacional) en la Escuela Carl Benz Programa universitario y especializaciones - Introducción Escuela HECTOR de Ingeniería y Gestión o Programas Executive Master en la Escuela HECTOR - Introducción Campus y vivienda Esta sesión virtual es parte de una serie de charlas que se llevarán a cabo a lo largo de este año, siendo la primera del segundo semestre.",,,,UNBIASED,813
Pueden encontrar más detalles aquí:  daad.cl/uni-talks .,,,,UNBIASED,814
Consultas al Correo electrónico:  ic@daad.cl,,,,UNBIASED,815
"🌦️🏂 Weather tried to freeze our plans last week, but this one we're breaking the ice with our first spring semester session!",,,,UNBIASED,816
"Join us as we chat about our winter holidays, play fun games and more!",,,,UNBIASED,817
We'll be waiting for you this Wednesday 30 to share a warm conversation along with your tutors and classmates.,,,,UNBIASED,818
Save the date!,,,,UNBIASED,819
"Wednesday, August 30 WHERE?",,,,UNBIASED,820
Estimadas/dos:  Nos es muy grato compartir con uds que se dio inicio una nueva versión del fondo concursable  Premio Azul Comunidad Uchile 2023-2024.,,,,UNBIASED,821
"Pueden presentar proyectos las y los  estudiantes regulares de pregrado, matriculados/a  en una de las carreras de la Universidad de Chile, que participen o tengan ideas asociadas a un  proyecto colectivo.",,,,UNBIASED,822
"Se propicia la creación de iniciativas que articulen la participación transversal de estudiantes de distintas carreras, con un criterio de Campus Universitario, lo que debe reflejarse en postulaciones que contemplen ejecutores de más de una organización y de una o varias unidades académicas.",,,,UNBIASED,823
Los equipos seleccionados podrán optar a un  financiamiento de hasta $1.500.000  para desarrollar sus proyectos.,,,,UNBIASED,824
El plazo de postulación  comenzó el 07 de Agosto y finaliza el día Viernes 08 de Septiembre a las 23:59 hrs.,,,,UNBIASED,825
Mayor información de la postulación y bases en  Premio Azul.,,,,UNBIASED,826
"En caso de dudas, por favor escribir al correo  proyectosestudiantiles@uchile.cl .",,,,UNBIASED,827
"Atentamente, Dirección de Bienestar y Desarrollo Estudiantil",,,,UNBIASED,828
"Mari mari kom pu che | Kamisaraki kullakanaka, jilatanaka | Iorana korua | Allin chawpi punchay | Ckayahia huasina ttansir, massi | Apa sá | Weheksyer, kerren oleč'n | Un saludo a todas y todos   La Subdirección de Pueblos Indígenas (SPI) y Estudios Transversales en Humanidades para las Ingenierías y Ciencias (ETHICS) de la Facultad de Ciencias Físicas y Matemáticas, en colaboración con la Oficina de Equidad e Inclusión de la Universidad de Chile, tienen el agrado de invitarle cordialmente al 3er Congreso Tecnológico Indígena 2023 ""Complementando saberes"", a realizarse desde el 04 al 06 de octubre de 2023, en la Facultad de Ciencias Físicas y Matemáticas de la Universidad de Chile.",,,,UNBIASED,829
"Miércoles 04 de Octubre 2023:Sesión 1: 9:00 am a 13:00 pm  Sesión 2: 14:30 pm a 18:00 pmAuditorio Andrés Antonio Gorbea, Beauchef 850, Santiago.Jueves 05 Octubre 2023:Sesión 3: 9:00 am a 16:00 pmAuditorio Enrique d'Etigny, Beauchef 851, Santiago.Viernes 06 de Octubre 2023:Sesión 4: 9:00 am a 13:00 pm Auditorio Enrique d'Etigny Este congreso tiene como propósito reconocer y difundir la sabiduría de los pueblos indígenas y cómo ésta se complementa con instancias de innovación tecnológica desde la academia y el ámbito profesional, concibiendo el Buen Vivir siempre como principio fundamental.",,,,UNBIASED,830
"Las temáticas para abordar durante el congreso se centran en Ciencias e Ingeniería y cómo éstas se vinculan con los Pueblos Indígenas.Las actividades y las/os expositoras/es de este congreso se difundirán en pueblosindigenas.ing.uchile.clInscripciones:  https://bit.ly/cti-fcfm2023 Este es un evento gratuito, cuya finalidad es generar redes, conocer las innovaciones realizadas en conjunto con los pueblos indígenas, compartir experiencias nacionales e internacionales en educación intercultural, y mostrar trabajos que han realizado las/os estudiantes y egresados/as en estas temáticas.",,,,UNBIASED,831
"Quienes participen activamente y asistan a 2 sesiones de 4, recibirán CERTIFICADO.Subdirección de Pueblos Indígenas DDGFacultad de Ciencias Físicas y MatemáticasUniversidad de Chilepueblosindigenas.ing.uchile.cl",,,,UNBIASED,832
"Estimad@s Estudiantes: De acuerdo a la información enviada desde la DirBDE, ya se encuentran disponibles los resultados en la plataforma  Consulta de Beneficios  El pago se efectuará  entre hoy y mañana 29 de agosto  en las cuentas indicadas por las y los estudiantes.",,,,UNBIASED,833
"Los estudiantes que registran cuenta bancaria errónea, podrán ingresar sus datos correctos en el  formulario de datos bancarios    hasta el 10 de septiembre  para ser considerados en la siguiente cuota.",,,,UNBIASED,834
"La Unidad de Calidad de Vida invita a estudiantes mujeres al Taller ""Síndrome de la impostora"", donde podremos conversar sobre las consecuencias de este síndrome en un ambiente seguro y de confianza.",,,,UNBIASED,835
Taller dirigido a mujeres   Se  realizará este  lunes 28 de agosto a las 12:00 horas  en la Unidad de Calidad de Vida  ¿Dónde?,,,,UNBIASED,836
"Blanco Encalada 2085 , segundo piso.",,,,UNBIASED,837
Ver nota completa AQUÍSubdirección de Comunicaciones FCFM-U.,,,,UNBIASED,838
"Estimada comunidad beauchefiana:  Junto con saludar, les informamos que  este sábado 26 de agosto a las 10:00 hrs.",,,,UNBIASED,839
Taller dirigido a mujeres  Se  realizará este  lunes 28 de agosto a las 12:00 horas  en la Unidad de Calidad de Vida ¿Dónde?,,,,UNBIASED,840
"Miércoles 23 de agosto de 2023   Estimada comunidad FCFM:  Junto con saludarles, les informamos que ante el decaimiento del evento meteorológico a partir de la jornada de mañana, el funcionamiento del transporte público y el resultado del levantamiento de la situación de estudiantes potencialmente afectados, nuestra Facultad retoma este jueves las actividades presenciales en el campus, tanto en el ámbito de docencia como laboral.",,,,UNBIASED,841
